code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members,age,is_employed,years_employed,amt_income_log,max_delay,avg_delay,num_bad_months,months_total
1,1,0,0,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,1,0,0,0,Sales staff,2,24,1,1.845311430527036,12.472279517715116,0,-0.75,0,12
0,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Sales staff,2,56,1,2.9130732375085557,12.323860125621126,0,0.0,0,43
1,1,0,1,405000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Managers,3,35,1,2.001368925393566,12.91164481522143,0,0.0,0,25
0,0,0,0,94500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,64,0,0.0,11.456365695436428,0,-0.025,0,40
0,1,1,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Drivers,2,39,1,5.971252566735113,12.100717685412471,1,0.0769230769230769,0,13
1,0,1,1,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Laborers,3,40,1,2.937713894592745,12.506180941677355,0,0.0,0,17
0,0,1,0,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Sales staff,1,46,1,7.310061601642711,12.218500103788145,0,-0.35,0,20
1,1,1,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,High skill tech staff,3,31,1,9.886379192334015,12.36308066783498,0,0.0,0,20
1,0,1,0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,57,1,0.8432580424366872,12.149507585033072,0,-0.0434782608695652,0,23
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,2,43,1,4.175222450376454,11.81303746480054,0,0.0,0,26
0,0,1,1,119250.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Core staff,3,43,1,12.057494866529774,11.688985794459663,0,-0.3333333333333333,0,3
0,0,0,0,90000.0,State servant,Higher education,Married,Rented apartment,1,0,0,0,Core staff,2,43,1,4.205338809034908,11.407576060361786,0,-0.0909090909090909,0,11
1,1,1,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,0,Drivers,3,33,1,0.840520191649555,11.967187086434018,0,0.0,0,18
0,0,0,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,1,0,Sales staff,1,33,1,1.160848733744011,11.547336553476637,0,-0.25,0,4
0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,2,38,1,5.757700205338809,11.967187086434018,0,-0.3076923076923077,0,13
0,0,0,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,58,0,0.0,11.119897691565695,1,0.3333333333333333,0,9
0,0,0,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,1,1,0,1,Medicine staff,2,24,1,0.7611225188227242,12.506180941677355,1,-0.5294117647058824,0,34
0,0,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,3,26,1,3.0061601642710474,12.218500103788145,0,0.0,0,41
0,1,1,0,139500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,0,Medicine staff,2,39,1,19.433264887063658,11.845827048676645,1,0.0909090909090909,0,22
0,0,1,2,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Sales staff,4,29,1,4.9281314168377826,11.707677772181546,1,0.0,0,10
0,0,1,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,2,50,1,5.108829568788501,11.81303746480054,1,0.0833333333333333,0,12
1,1,0,2,445500.0,State servant,Higher education,Married,Municipal apartment,1,1,0,0,Core staff,4,40,1,18.688569472963724,13.006954770559393,0,0.0,0,29
0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Secretaries,2,47,1,8.960985626283367,11.407576060361786,0,-0.8484848484848485,0,33
0,0,1,2,54000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,4,27,1,2.1765913757700206,10.896757843893464,0,0.0,0,38
0,0,0,0,225000.0,Pensioner,Higher education,Separated,House / apartment,1,0,0,0,Unknown,1,60,0,0.0,12.323860125621126,0,0.0,0,8
1,0,0,0,121500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,0,Laborers,2,38,1,10.179329226557153,11.707677772181546,0,0.0,0,19
1,0,1,3,494100.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Managers,5,36,1,5.760438056125941,13.1104952287136,0,-0.3333333333333333,0,6
1,0,1,0,46948.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,57,0,0.0,10.75682783495244,0,0.0,0,15
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,56,0,0.0,11.630717389475995,-1,-1.0,0,47
1,1,1,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Laborers,5,32,1,2.0123203285420943,11.81303746480054,0,-0.1666666666666666,0,6
1,1,1,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,1,0,Core staff,1,30,1,2.702258726899384,12.506180941677355,0,0.0,0,26
1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Unknown,2,56,1,36.84052019164955,11.81303746480054,0,0.0,0,38
0,0,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,3,39,1,10.52977412731006,12.218500103788145,-1,-1.0,0,36
0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,1,1,1,0,Core staff,2,46,1,27.63586584531143,11.967187086434018,-1,-1.0,0,24
0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,2,38,1,3.575633127994524,11.407576060361786,1,0.0294117647058823,0,34
1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,51,1,7.321013004791239,11.81303746480054,0,0.0,0,14
0,0,1,0,238500.0,Working,Higher education,Married,House / apartment,1,1,1,0,Sales staff,2,56,1,8.134154688569472,12.38212878217386,0,0.0,0,38
0,0,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,2,51,1,14.63381245722108,11.87757552297847,0,0.0,0,21
0,0,1,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,1,0,1,0,Unknown,2,53,0,0.0,11.81303746480054,0,0.0,0,39
0,1,0,0,144000.0,Working,Higher education,Married,House / apartment,1,1,1,0,Managers,2,53,1,13.883641341546886,11.87757552297847,0,0.0,0,54
0,0,1,0,112500.0,State servant,Lower secondary,Married,House / apartment,1,0,0,0,Laborers,2,54,1,7.271731690622861,11.630717389475995,0,-0.032258064516129,0,31
0,0,0,2,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,0,Core staff,4,27,1,3.1813826146475015,11.630717389475995,-1,-1.0,0,36
0,1,1,0,225000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,64,0,0.0,12.323860125621126,0,0.0,0,24
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,48,1,10.55167693360712,11.81303746480054,0,0.0,0,8
1,0,1,0,31500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,10.357774570341576,-1,-1.0,0,17
1,1,0,0,270000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,62,0,0.0,12.506180941677355,0,0.0,0,18
1,1,0,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,0,Unknown,2,33,1,8.955509924709103,12.218500103788145,0,0.0,0,33
0,1,0,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Core staff,3,28,1,2.954140999315537,12.100717685412471,0,0.0,0,24
0,0,1,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Laborers,2,45,1,1.4154688569472964,11.407576060361786,0,-0.0188679245283018,0,53
1,1,1,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,1,0,Laborers,2,37,1,9.598904859685147,12.323860125621126,0,-0.2222222222222222,0,9
0,0,1,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,59,0,0.0,11.302216779257382,-1,-1.0,0,44
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,2,33,1,6.7734428473648185,11.81303746480054,0,0.0,0,15
0,0,1,0,76500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,2,48,1,29.149897330595483,11.245059091624617,0,-0.0666666666666666,0,15
0,0,0,0,225000.0,Working,Higher education,Single / not married,Rented apartment,1,0,0,0,Sales staff,1,49,1,2.127310061601643,12.323860125621126,0,-0.25,0,4
0,0,1,0,67500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,53,1,8.572210814510608,11.119897691565695,0,0.0,0,12
0,1,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,62,0,0.0,11.81303746480054,0,0.0,0,24
1,0,0,0,67500.0,Working,Higher education,Single / not married,With parents,1,1,1,0,Laborers,1,31,1,6.09719370294319,11.119897691565695,1,0.25,0,12
1,1,1,3,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,5,34,1,3.184120465434634,12.506180941677355,0,0.0,0,17
0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Laborers,2,50,1,9.259411362080767,11.119897691565695,0,0.0,0,29
0,0,0,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Sales staff,1,31,1,1.8562628336755649,11.407576060361786,1,-0.4782608695652174,0,23
0,1,1,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,55,0,0.0,12.26198500558968,-1,-1.0,0,9
1,1,1,1,256500.0,State servant,Higher education,Married,Office apartment,1,0,0,0,Core staff,3,30,1,12.071184120465434,12.45488784222084,0,-0.0181818181818181,0,55
0,1,1,1,292500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Core staff,3,34,1,9.593429158110885,12.586223364451625,0,-0.3333333333333333,0,6
0,1,1,0,405000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,1,0,Unknown,2,50,1,10.798083504449009,12.91164481522143,0,0.0,0,9
0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,56,0,0.0,11.407576060361786,0,-0.6666666666666666,0,6
0,0,1,1,134995.5,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,0,Laborers,3,35,1,5.193702943189596,11.813004131158555,0,-0.5,0,2
0,0,1,1,117000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,1,0,Unknown,2,46,1,0.7665982203969883,11.669937760751914,0,-0.4090909090909091,0,22
0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Security staff,2,45,1,2.855578370978782,11.967187086434018,0,0.0,0,37
0,0,1,0,256500.0,Commercial associate,Higher education,Separated,House / apartment,1,0,0,0,Managers,1,53,1,2.6557152635181382,12.45488784222084,0,-0.2162162162162162,0,37
1,1,1,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,0,Core staff,1,25,1,4.032854209445585,12.323860125621126,0,-0.25,0,4
0,0,0,2,73350.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,4,39,1,19.351129363449697,11.203011416743363,0,-0.2,0,5
0,0,0,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,56,0,0.0,11.630717389475995,0,-0.5714285714285714,0,7
0,0,0,0,112500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,1,0,0,0,Unknown,2,58,0,0.0,11.630717389475995,5,0.4561403508771929,6,57
0,0,0,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Laborers,2,37,1,6.064339493497604,12.660331092405906,0,0.0,0,17
1,1,1,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,1,0,0,0,Drivers,1,22,1,2.346338124572211,12.100717685412471,0,0.0,0,3
0,0,0,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,51,1,29.94113620807666,11.81303746480054,0,-0.081967213114754,0,61
0,0,0,0,157500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Sales staff,2,31,1,8.038329911019849,11.967187086434018,0,0.0,0,45
0,0,1,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,58,0,0.0,12.506180941677355,0,-0.0526315789473684,0,57
0,1,1,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,39,1,10.258726899383984,11.707677772181546,0,0.0,0,28
1,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,59,1,10.959616700889802,11.81303746480054,0,0.0,0,16
0,1,1,4,157500.0,State servant,Secondary / secondary special,Separated,House / apartment,1,1,1,0,Security staff,5,38,1,11.457905544147843,11.967187086434018,-1,-1.0,0,8
1,1,0,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,3,32,1,1.596167008898015,12.100717685412471,0,-0.0172413793103448,0,58
0,0,0,1,112500.0,Working,Higher education,Married,House / apartment,1,0,0,1,Core staff,3,29,1,0.785763175906913,11.630717389475995,0,0.0,0,4
0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,2,55,1,9.763175906913071,11.967187086434018,0,0.0,0,17
1,1,0,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,0,Drivers,2,45,1,2.97056810403833,12.100717685412471,0,0.0,0,6
1,0,1,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,57,0,0.0,11.119897691565695,0,0.0,0,33
1,1,0,0,135000.0,Working,Incomplete higher,Single / not married,With parents,1,0,0,1,Laborers,1,24,1,1.839835728952772,11.81303746480054,0,-0.5294117647058824,0,17
0,0,0,0,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Unknown,1,65,0,0.0,10.809748150372926,0,-0.3,0,20
0,0,0,0,121500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,26,1,4.621492128678987,11.707677772181546,0,-0.125,0,8
0,0,1,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,4,40,1,1.6098562628336757,11.707677772181546,0,-0.0625,0,16
0,1,0,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,1,0,0,0,Core staff,1,22,1,1.6317590691307324,11.967187086434018,0,-0.1666666666666666,0,6
0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,0,Accountants,2,52,1,5.204654346338125,11.967187086434018,0,0.0,0,18
0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,1,0,Core staff,1,54,1,10.590006844626968,12.506180941677355,-1,-1.0,0,12
1,0,1,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,0,Laborers,3,28,1,9.344284736481862,12.100717685412471,0,0.0,0,33
1,1,1,0,157500.0,Working,Secondary / secondary special,Married,With parents,1,1,0,0,Drivers,2,24,1,4.421629021218344,11.967187086434018,1,0.0606060606060606,0,33
0,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,45,1,8.618754277891854,12.323860125621126,0,0.0,0,9
0,0,1,0,90000.0,State servant,Secondary / secondary special,Widow,House / apartment,1,0,0,0,Medicine staff,1,48,1,11.961670088980153,11.407576060361786,0,-0.5185185185185185,0,27
0,0,1,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Sales staff,1,31,1,2.6803559206023273,11.630717389475995,0,0.0,0,17
0,0,1,0,292500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,57,1,13.1854893908282,12.586223364451625,0,-0.0434782608695652,0,23
1,0,0,0,360000.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,1,0,Drivers,2,38,1,2.652977412731006,12.793862088206213,0,0.0,0,5
1,0,1,0,151200.0,Working,Higher education,Single / not married,House / apartment,1,0,0,0,Unknown,1,22,1,0.6981519507186859,11.926365356462313,-1,-1.0,0,2
1,1,1,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,4,43,1,3.3429158110882957,12.100717685412471,-1,-1.0,0,4
0,0,1,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Sales staff,2,51,1,10.212183436002736,11.502885230075814,0,0.0,0,51
0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,3,39,1,4.8405201916495555,11.81303746480054,1,0.0357142857142857,0,28
1,1,1,1,112500.0,Working,Incomplete higher,Married,With parents,1,0,0,0,Laborers,3,35,1,0.9253935660506504,11.630717389475995,0,-0.5,0,2
1,0,0,1,135000.0,Working,Lower secondary,Married,House / apartment,1,1,1,0,Low-skill Laborers,3,31,1,0.6789869952087612,11.81303746480054,0,0.0,0,29
1,0,1,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,4,41,1,9.338809034907598,12.323860125621126,1,0.0,0,36
1,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,3,34,1,1.0047912388774811,11.967187086434018,0,0.0,0,3
0,0,1,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,39,1,0.8268309377138946,11.407576060361786,0,0.0,0,43
1,1,0,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,3,38,1,6.581793292265571,12.91164481522143,0,0.0,0,18
0,0,0,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,56,0,0.0,12.323860125621126,0,-0.3333333333333333,0,3
0,0,0,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,60,0,0.0,11.547336553476637,0,0.0,0,6
1,1,1,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,1,0,Laborers,1,34,1,4.511978097193703,12.660331092405906,1,0.04,0,25
1,1,1,0,261000.0,Working,Higher education,Single / not married,With parents,1,0,0,0,Laborers,1,22,1,0.8268309377138946,12.472279517715116,0,0.0,0,14
1,1,0,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Managers,2,32,1,1.7631759069130732,12.323860125621126,-1,-1.0,0,43
0,1,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,59,0,0.0,11.407576060361786,0,0.0,0,13
